A,CALSIM,CALSIM
1926-06-30 23:59:59,30.0,0.014824021607637405
1926-07-31 23:59:59,31.0,0.12203049659729004
1926-08-31 23:59:59,31.0,0.1509236991405487
1926-09-30 23:59:59,30.0,0.04754813387989998
1926-10-31 23:59:59,31.0,2.429783821105957
1926-11-30 23:59:59,30.0,15.135549545288086
1926-12-31 23:59:59,31.0,2.006242036819458
1927-01-31 23:59:59,31.0,6.599140644073486
1927-02-28 23:59:59,28.0,13.910829544067383
1927-03-31 23:59:59,31.0,4.075297832489014
1927-04-30 23:59:59,30.0,4.105774402618408
1927-05-31 23:59:59,31.0,1.474184274673462
1927-06-30 23:59:59,30.0,0.8616999983787537
1927-07-31 23:59:59,31.0,0.013131056912243366
1927-08-31 23:59:59,31.0,0.08450261503458023
1927-09-30 23:59:59,30.0,0.2823323607444763
1927-10-31 23:59:59,31.0,2.232362747192383
1927-11-30 23:59:59,30.0,9.751275062561035
1927-12-31 23:59:59,31.0,3.804964780807495
1928-01-31 23:59:59,31.0,3.6197500228881836
1928-02-29 23:59:59,29.0,3.8887901306152344
1928-03-31 23:59:59,31.0,12.272740364074707
1928-04-30 23:59:59,30.0,2.901782989501953
1928-05-31 23:59:59,31.0,0.37156516313552856
1928-06-30 23:59:59,30.0,0.39987555146217346
1928-07-31 23:59:59,31.0,0.0018975588027387857
1928-08-31 23:59:59,31.0,0.0003666041884571314
1928-09-30 23:59:59,30.0,0.1602194756269455
1928-10-31 23:59:59,31.0,0.6288734078407288
1928-11-30 23:59:59,30.0,5.027761936187744
1928-12-31 23:59:59,31.0,4.656678676605225
1929-01-31 23:59:59,31.0,2.69169545173645
1929-02-28 23:59:59,28.0,3.879204034805298
1929-03-31 23:59:59,31.0,2.8630599975585938
1929-04-30 23:59:59,30.0,3.3513026237487793
1929-05-31 23:59:59,31.0,0.13057351112365723
1929-06-30 23:59:59,30.0,3.2368381023406982
1929-07-31 23:59:59,31.0,0.0009450140642002225
1929-08-31 23:59:59,31.0,0.0038461387157440186
1929-09-30 23:59:59,30.0,0.0
1929-10-31 23:59:59,31.0,0.35893943905830383
1929-11-30 23:59:59,30.0,0.0
1929-12-31 23:59:59,31.0,16.77235984802246
1930-01-31 23:59:59,31.0,8.055002212524414
1930-02-28 23:59:59,28.0,4.812618255615234
1930-03-31 23:59:59,31.0,4.148946762084961
1930-04-30 23:59:59,30.0,3.5394480228424072
1930-05-31 23:59:59,31.0,2.7375524044036865
1930-06-30 23:59:59,30.0,0.0028495306614786386
1930-07-31 23:59:59,31.0,0.00702739879488945
1930-08-31 23:59:59,31.0,0.05686374008655548
1930-09-30 23:59:59,30.0,1.91413152217865
1930-10-31 23:59:59,31.0,0.4956440329551697
1930-11-30 23:59:59,30.0,3.5263936519622803
1930-12-31 23:59:59,31.0,1.148940920829773
1931-01-31 23:59:59,31.0,5.462676525115967
1931-02-28 23:59:59,28.0,3.1546168327331543
1931-03-31 23:59:59,31.0,3.585589647293091
1931-04-30 23:59:59,30.0,1.4412200450897217
1931-05-31 23:59:59,31.0,2.2419323921203613
1931-06-30 23:59:59,30.0,1.2467926740646362
1931-07-31 23:59:59,31.0,0.006540835835039616
1931-08-31 23:59:59,31.0,0.02843262441456318
1931-09-30 23:59:59,30.0,0.4166364073753357
1931-10-31 23:59:59,31.0,3.444106101989746
1931-11-30 23:59:59,30.0,4.348671913146973
1931-12-31 23:59:59,31.0,11.50727367401123
1932-01-31 23:59:59,31.0,5.089006423950195
1932-02-29 23:59:59,29.0,2.764302968978882
1932-03-31 23:59:59,31.0,2.286428213119507
1932-04-30 23:59:59,30.0,3.7409563064575195
1932-05-31 23:59:59,31.0,3.497967481613159
1932-06-30 23:59:59,30.0,0.5714496374130249
1932-07-31 23:59:59,31.0,0.050738655030727386
1932-08-31 23:59:59,31.0,0.008075208403170109
1932-09-30 23:59:59,30.0,0.016363145783543587
1932-10-31 23:59:59,31.0,0.3205869495868683
1932-11-30 23:59:59,30.0,1.6430615186691284
1932-12-31 23:59:59,31.0,4.193594455718994
1933-01-31 23:59:59,31.0,8.791980743408203
1933-02-28 23:59:59,28.0,1.4776735305786133
1933-03-31 23:59:59,31.0,5.309743881225586
1933-04-30 23:59:59,30.0,1.0202713012695312
1933-05-31 23:59:59,31.0,3.3306777477264404
1933-06-30 23:59:59,30.0,0.04759657755494118
1933-07-31 23:59:59,31.0,0.0664501041173935
1933-08-31 23:59:59,31.0,0.047078318893909454
1933-09-30 23:59:59,30.0,0.3951840400695801
1933-10-31 23:59:59,31.0,3.907480239868164
1933-11-30 23:59:59,30.0,0.33316856622695923
1933-12-31 23:59:59,31.0,10.254791259765625
1934-01-31 23:59:59,31.0,3.1970810890197754
1934-02-28 23:59:59,28.0,6.346960067749023
1934-03-31 23:59:59,31.0,2.3476638793945312
1934-04-30 23:59:59,30.0,1.350113034248352
1934-05-31 23:59:59,31.0,1.622222900390625
1934-06-30 23:59:59,30.0,1.691626787185669
1934-07-31 23:59:59,31.0,0.0015156576409935951
1934-08-31 23:59:59,31.0,0.18682679533958435
1934-09-30 23:59:59,30.0,0.9551352262496948
1934-10-31 23:59:59,31.0,2.2960150241851807
1934-11-30 23:59:59,30.0,8.17304515838623
1934-12-31 23:59:59,31.0,4.623468399047852
1935-01-31 23:59:59,31.0,9.11008071899414
1935-02-28 23:59:59,28.0,3.4296321868896484
1935-03-31 23:59:59,31.0,7.351588249206543
1935-04-30 23:59:59,30.0,9.302191734313965
1935-05-31 23:59:59,31.0,0.9168179035186768
1935-06-30 23:59:59,30.0,8.882288238964975e-05
1935-07-31 23:59:59,31.0,0.029633063822984695
1935-08-31 23:59:59,31.0,0.22336623072624207
1935-09-30 23:59:59,30.0,0.1622612476348877
1935-10-31 23:59:59,31.0,2.253905773162842
1935-11-30 23:59:59,30.0,1.6906739473342896
1935-12-31 23:59:59,31.0,4.806225776672363
1936-01-31 23:59:59,31.0,12.188605308532715
1936-02-29 23:59:59,29.0,14.14167308807373
1936-03-31 23:59:59,31.0,2.563138961791992
1936-04-30 23:59:59,30.0,3.327805757522583
1936-05-31 23:59:59,31.0,1.4910889863967896
1936-06-30 23:59:59,30.0,2.1950223445892334
1936-07-31 23:59:59,31.0,0.052443090826272964
1936-08-31 23:59:59,31.0,0.08863110840320587
1936-09-30 23:59:59,30.0,0.6682993173599243
1936-10-31 23:59:59,31.0,0.17005598545074463
1936-11-30 23:59:59,30.0,0.09373977035284042
1936-12-31 23:59:59,31.0,4.43009614944458
1937-01-31 23:59:59,31.0,6.38223123550415
1937-02-28 23:59:59,28.0,11.0923490524292
1937-03-31 23:59:59,31.0,8.442506790161133
1937-04-30 23:59:59,30.0,3.199368476867676
1937-05-31 23:59:59,31.0,0.47016841173171997
1937-06-30 23:59:59,30.0,2.2812554836273193
1937-07-31 23:59:59,31.0,0.2757924497127533
1937-08-31 23:59:59,31.0,0.0
1937-09-30 23:59:59,30.0,0.0009564511710777879
1937-10-31 23:59:59,31.0,3.4462599754333496
1937-11-30 23:59:59,30.0,11.969531059265137
1937-12-31 23:59:59,31.0,11.00379467010498
1938-01-31 23:59:59,31.0,5.162430286407471
1938-02-28 23:59:59,28.0,18.93977928161621
1938-03-31 23:59:59,31.0,12.175814628601074
1938-04-30 23:59:59,30.0,3.025601387023926
1938-05-31 23:59:59,31.0,0.8493563532829285
1938-06-30 23:59:59,30.0,0.427384614944458
1938-07-31 23:59:59,31.0,0.44521364569664
1938-08-31 23:59:59,31.0,0.0011414176551625133
1938-09-30 23:59:59,30.0,0.6440296173095703
1938-10-31 23:59:59,31.0,2.9158196449279785
1938-11-30 23:59:59,30.0,2.135897159576416
1938-12-31 23:59:59,31.0,2.0888583660125732
1939-01-31 23:59:59,31.0,4.392903804779053
1939-02-28 23:59:59,28.0,2.5979092121124268
1939-03-31 23:59:59,31.0,4.769842147827148
1939-04-30 23:59:59,30.0,0.4001908302307129
1939-05-31 23:59:59,31.0,2.768451690673828
1939-06-30 23:59:59,30.0,0.25267496705055237
1939-07-31 23:59:59,31.0,0.29838502407073975
1939-08-31 23:59:59,31.0,0.05777379497885704
1939-09-30 23:59:59,30.0,0.7506092190742493
1939-10-31 23:59:59,31.0,2.3645877838134766
1939-11-30 23:59:59,30.0,0.5230206251144409
1939-12-31 23:59:59,31.0,4.717030048370361
1940-01-31 23:59:59,31.0,15.111150741577148
1940-02-29 23:59:59,29.0,17.21297836303711
1940-03-31 23:59:59,31.0,11.292939186096191
1940-04-30 23:59:59,30.0,1.339094877243042
1940-05-31 23:59:59,31.0,1.53994619846344
1940-06-30 23:59:59,30.0,0.27993351221084595
1940-07-31 23:59:59,31.0,0.019971687346696854
1940-08-31 23:59:59,31.0,0.034634366631507874
1940-09-30 23:59:59,30.0,1.1045652627944946
1940-10-31 23:59:59,31.0,3.0368683338165283
1940-11-30 23:59:59,30.0,4.196779727935791
1940-12-31 23:59:59,31.0,15.03268814086914
1941-01-31 23:59:59,31.0,10.697084426879883
1941-02-28 23:59:59,28.0,10.902365684509277
1941-03-31 23:59:59,31.0,5.171653747558594
1941-04-30 23:59:59,30.0,5.752281188964844
1941-05-31 23:59:59,31.0,3.6359360218048096
1941-06-30 23:59:59,30.0,1.0546072721481323
1941-07-31 23:59:59,31.0,0.5276699066162109
1941-08-31 23:59:59,31.0,0.1622612178325653
1941-09-30 23:59:59,30.0,0.3783901631832123
1941-10-31 23:59:59,31.0,1.4515775442123413
1941-11-30 23:59:59,30.0,3.92698335647583
1941-12-31 23:59:59,31.0,17.089344024658203
1942-01-31 23:59:59,31.0,9.510844230651855
1942-02-28 23:59:59,28.0,10.10735034942627
1942-03-31 23:59:59,31.0,2.3450324535369873
1942-04-30 23:59:59,30.0,7.860564231872559
1942-05-31 23:59:59,31.0,5.289294719696045
1942-06-30 23:59:59,30.0,0.08520881086587906
1942-07-31 23:59:59,31.0,0.0
1942-08-31 23:59:59,31.0,0.0034591779112815857
1942-09-30 23:59:59,30.0,0.041586797684431076
1942-10-31 23:59:59,31.0,0.3831653296947479
1942-11-30 23:59:59,30.0,8.157821655273438
1942-12-31 23:59:59,31.0,7.0656304359436035
1943-01-31 23:59:59,31.0,14.48271656036377
1943-02-28 23:59:59,28.0,3.732698917388916
1943-03-31 23:59:59,31.0,7.724364280700684
1943-04-30 23:59:59,30.0,3.3994994163513184
1943-05-31 23:59:59,31.0,0.7891353368759155
1943-06-30 23:59:59,30.0,2.5741560459136963
1943-07-31 23:59:59,31.0,0.4490916132926941
1943-08-31 23:59:59,31.0,0.0
1943-09-30 23:59:59,30.0,0.006224954035133123
1943-10-31 23:59:59,31.0,1.5614984035491943
1943-11-30 23:59:59,30.0,2.060680389404297
1943-12-31 23:59:59,31.0,2.877814769744873
1944-01-31 23:59:59,31.0,5.563235759735107
1944-02-29 23:59:59,29.0,8.891397476196289
1944-03-31 23:59:59,31.0,4.694746971130371
1944-04-30 23:59:59,30.0,3.5047061443328857
1944-05-31 23:59:59,31.0,1.3288211822509766
1944-06-30 23:59:59,30.0,1.6251428127288818
1944-07-31 23:59:59,31.0,0.6146261096000671
1944-08-31 23:59:59,31.0,0.0094748018309474
1944-09-30 23:59:59,30.0,0.1826656460762024
1944-10-31 23:59:59,31.0,2.457066535949707
1944-11-30 23:59:59,30.0,9.34014892578125
1944-12-31 23:59:59,31.0,6.0258870124816895
1945-01-31 23:59:59,31.0,1.4682320356369019
1945-02-28 23:59:59,28.0,10.958372116088867
1945-03-31 23:59:59,31.0,5.510107517242432
1945-04-30 23:59:59,30.0,1.1601313352584839
1945-05-31 23:59:59,31.0,4.015959739685059
1945-06-30 23:59:59,30.0,1.4425357580184937
1945-07-31 23:59:59,31.0,0.23473505675792694
1945-08-31 23:59:59,31.0,0.03719198331236839
1945-09-30 23:59:59,30.0,0.18733230233192444
1945-10-31 23:59:59,31.0,5.503786563873291
1945-11-30 23:59:59,30.0,7.507656097412109
1945-12-31 23:59:59,31.0,14.352107048034668
1946-01-31 23:59:59,31.0,2.439619779586792
1946-02-28 23:59:59,28.0,4.109081268310547
1946-03-31 23:59:59,31.0,4.334187984466553
1946-04-30 23:59:59,30.0,0.37711378931999207
1946-05-31 23:59:59,31.0,1.0018353462219238
1946-06-30 23:59:59,30.0,8.80015068105422e-05
1946-07-31 23:59:59,31.0,0.7080950736999512
1946-08-31 23:59:59,31.0,0.0
1946-09-30 23:59:59,30.0,0.37331146001815796
1946-10-31 23:59:59,31.0,1.1659406423568726
1946-11-30 23:59:59,30.0,7.744691371917725
1946-12-31 23:59:59,31.0,4.596987724304199
1947-01-31 23:59:59,31.0,1.3003336191177368
1947-02-28 23:59:59,28.0,5.295120716094971
1947-03-31 23:59:59,31.0,8.02112102508545
1947-04-30 23:59:59,30.0,1.7079921960830688
1947-05-31 23:59:59,31.0,0.6320342421531677
1947-06-30 23:59:59,30.0,2.6637344360351562
1947-07-31 23:59:59,31.0,0.0003165140806231648
1947-08-31 23:59:59,31.0,0.17290373146533966
1947-09-30 23:59:59,30.0,0.1210019662976265
1947-10-31 23:59:59,31.0,6.739829063415527
1947-11-30 23:59:59,30.0,1.7153468132019043
1947-12-31 23:59:59,31.0,1.3792794942855835
1948-01-31 23:59:59,31.0,6.422538757324219
1948-02-29 23:59:59,29.0,2.6143927574157715
1948-03-31 23:59:59,31.0,8.294907569885254
1948-04-30 23:59:59,30.0,11.746694564819336
1948-05-31 23:59:59,31.0,3.3661441802978516
1948-06-30 23:59:59,30.0,1.4470802545547485
1948-07-31 23:59:59,31.0,0.016141656786203384
1948-08-31 23:59:59,31.0,0.03556013107299805
1948-09-30 23:59:59,30.0,0.3513076603412628
1948-10-31 23:59:59,31.0,0.9241452217102051
1948-11-30 23:59:59,30.0,3.8235762119293213
1948-12-31 23:59:59,31.0,5.767604351043701
1949-01-31 23:59:59,31.0,1.8641566038131714
1949-02-28 23:59:59,28.0,5.507725238800049
1949-03-31 23:59:59,31.0,8.138407707214355
1949-04-30 23:59:59,30.0,0.39847540855407715
1949-05-31 23:59:59,31.0,2.266230583190918
1949-06-30 23:59:59,30.0,0.14139783382415771
1949-07-31 23:59:59,31.0,0.0072502512484788895
1949-08-31 23:59:59,31.0,0.40888404846191406
1949-09-30 23:59:59,30.0,0.20189909636974335
1949-10-31 23:59:59,31.0,0.24477963149547577
1949-11-30 23:59:59,30.0,3.2453629970550537
1949-12-31 23:59:59,31.0,2.7228713035583496
1950-01-31 23:59:59,31.0,12.850834846496582
1950-02-28 23:59:59,28.0,7.239712238311768
1950-03-31 23:59:59,31.0,6.434567451477051
1950-04-30 23:59:59,30.0,3.6635360717773438
1950-05-31 23:59:59,31.0,2.405149459838867
1950-06-30 23:59:59,30.0,0.7289779186248779
1950-07-31 23:59:59,31.0,0.025619348511099815
1950-08-31 23:59:59,31.0,0.24324260652065277
1950-09-30 23:59:59,30.0,0.7182459831237793
1950-10-31 23:59:59,31.0,7.713054656982422
1950-11-30 23:59:59,30.0,11.427470207214355
1950-12-31 23:59:59,31.0,9.709691047668457
1951-01-31 23:59:59,31.0,8.966898918151855
1951-02-28 23:59:59,28.0,6.277695655822754
1951-03-31 23:59:59,31.0,2.8465778827667236
1951-04-30 23:59:59,30.0,2.314453363418579
1951-05-31 23:59:59,31.0,2.4989845752716064
1951-06-30 23:59:59,30.0,0.07535086572170258
1951-07-31 23:59:59,31.0,0.0
1951-08-31 23:59:59,31.0,0.3793586790561676
1951-09-30 23:59:59,30.0,0.11120434105396271
1951-10-31 23:59:59,31.0,4.595481872558594
1951-11-30 23:59:59,30.0,7.62885046005249
1951-12-31 23:59:59,31.0,14.80263614654541
1952-01-31 23:59:59,31.0,14.731863021850586
1952-02-29 23:59:59,29.0,8.529463768005371
1952-03-31 23:59:59,31.0,7.783824443817139
1952-04-30 23:59:59,30.0,1.4696613550186157
1952-05-31 23:59:59,31.0,1.7523859739303589
1952-06-30 23:59:59,30.0,1.683125376701355
1952-07-31 23:59:59,31.0,0.8578251004219055
1952-08-31 23:59:59,31.0,0.06393709033727646
1952-09-30 23:59:59,30.0,0.49405771493911743
1952-10-31 23:59:59,31.0,0.3579884469509125
1952-11-30 23:59:59,30.0,2.9541220664978027
1952-12-31 23:59:59,31.0,13.31617259979248
1953-01-31 23:59:59,31.0,12.954270362854004
1953-02-28 23:59:59,28.0,0.4388214945793152
1953-03-31 23:59:59,31.0,5.6527533531188965
1953-04-30 23:59:59,30.0,5.4126739501953125
1953-05-31 23:59:59,31.0,3.8838419914245605
1953-06-30 23:59:59,30.0,1.2813680171966553
1953-07-31 23:59:59,31.0,0.05718516930937767
1953-08-31 23:59:59,31.0,0.48930224776268005
1953-09-30 23:59:59,30.0,0.016556771472096443
1953-10-31 23:59:59,31.0,2.042279005050659
1953-11-30 23:59:59,30.0,5.757730484008789
1953-12-31 23:59:59,31.0,1.905598759651184
1954-01-31 23:59:59,31.0,10.400505065917969
1954-02-28 23:59:59,28.0,7.877554416656494
1954-03-31 23:59:59,31.0,7.1749138832092285
1954-04-30 23:59:59,30.0,5.227581977844238
1954-05-31 23:59:59,31.0,0.08881423622369766
1954-06-30 23:59:59,30.0,1.8949698209762573
1954-07-31 23:59:59,31.0,0.00016846542712301016
1954-08-31 23:59:59,31.0,0.29633769392967224
1954-09-30 23:59:59,30.0,0.31110087037086487
1954-10-31 23:59:59,31.0,0.3459163308143616
1954-11-30 23:59:59,30.0,5.255090236663818
1954-12-31 23:59:59,31.0,7.327197074890137
1955-01-31 23:59:59,31.0,5.207402229309082
1955-02-28 23:59:59,28.0,3.2460665702819824
1955-03-31 23:59:59,31.0,1.7628968954086304
1955-04-30 23:59:59,30.0,5.374906539916992
1955-05-31 23:59:59,31.0,0.8607653975486755
1955-06-30 23:59:59,30.0,0.36810582876205444
1955-07-31 23:59:59,31.0,0.15688073635101318
1955-08-31 23:59:59,31.0,0.0
1955-09-30 23:59:59,30.0,0.9677402377128601
1955-10-31 23:59:59,31.0,1.1886869668960571
1955-11-30 23:59:59,30.0,5.006580829620361
1955-12-31 23:59:59,31.0,25.47426986694336
1956-01-31 23:59:59,31.0,14.943946838378906
1956-02-29 23:59:59,29.0,10.268139839172363
1956-03-31 23:59:59,31.0,0.72920161485672
1956-04-30 23:59:59,30.0,2.4480953216552734
1956-05-31 23:59:59,31.0,3.5105092525482178
1956-06-30 23:59:59,30.0,0.3662465512752533
1956-07-31 23:59:59,31.0,0.31367579102516174
1956-08-31 23:59:59,31.0,0.03651028126478195
1956-09-30 23:59:59,30.0,1.118695616722107
1956-10-31 23:59:59,31.0,5.383010387420654
1956-11-30 23:59:59,30.0,0.26589444279670715
1956-12-31 23:59:59,31.0,1.1740766763687134
1957-01-31 23:59:59,31.0,6.014990329742432
1957-02-28 23:59:59,28.0,10.035545349121094
1957-03-31 23:59:59,31.0,5.649163246154785
1957-04-30 23:59:59,30.0,3.200815200805664
1957-05-31 23:59:59,31.0,6.9223480224609375
1957-06-30 23:59:59,30.0,0.17925520241260529
1957-07-31 23:59:59,31.0,0.0029707136563956738
1957-08-31 23:59:59,31.0,0.0
1957-09-30 23:59:59,30.0,2.4810354709625244
1957-10-31 23:59:59,31.0,4.337335109710693
1957-11-30 23:59:59,30.0,3.0156047344207764
1957-12-31 23:59:59,31.0,7.806641578674316
1958-01-31 23:59:59,31.0,8.4194917678833
1958-02-28 23:59:59,28.0,15.30656623840332
1958-03-31 23:59:59,31.0,9.950173377990723
1958-04-30 23:59:59,30.0,5.802902698516846
1958-05-31 23:59:59,31.0,1.3986937999725342
1958-06-30 23:59:59,30.0,2.754101037979126
1958-07-31 23:59:59,31.0,1.3407628536224365
1958-08-31 23:59:59,31.0,0.4717676639556885
1958-09-30 23:59:59,30.0,0.5377659797668457
1958-10-31 23:59:59,31.0,0.8042093515396118
1958-11-30 23:59:59,30.0,1.8888323307037354
1958-12-31 23:59:59,31.0,2.846647024154663
1959-01-31 23:59:59,31.0,10.171591758728027
1959-02-28 23:59:59,28.0,9.97744083404541
1959-03-31 23:59:59,31.0,2.1059279441833496
1959-04-30 23:59:59,30.0,1.0802288055419922
1959-05-31 23:59:59,31.0,1.626543402671814
1959-06-30 23:59:59,30.0,0.072108693420887
1959-07-31 23:59:59,31.0,0.04447449743747711
1959-08-31 23:59:59,31.0,0.2849464416503906
1959-09-30 23:59:59,30.0,3.16721510887146
1959-10-31 23:59:59,31.0,0.0731443539261818
1959-11-30 23:59:59,30.0,3.884538455167785e-05
1959-12-31 23:59:59,31.0,2.6052372455596924
1960-01-31 23:59:59,31.0,8.99567985534668
1960-02-29 23:59:59,29.0,10.967279434204102
1960-03-31 23:59:59,31.0,8.14197826385498
1960-04-30 23:59:59,30.0,2.3591747283935547
1960-05-31 23:59:59,31.0,2.3721020221710205
1960-06-30 23:59:59,30.0,0.0016860059695318341
1960-07-31 23:59:59,31.0,0.2011207640171051
1960-08-31 23:59:59,31.0,0.011798014864325523
1960-09-30 23:59:59,30.0,0.29395395517349243
1960-10-31 23:59:59,31.0,0.9345855712890625
1960-11-30 23:59:59,30.0,8.988059043884277
1960-12-31 23:59:59,31.0,3.6348016262054443
1961-01-31 23:59:59,31.0,3.0770459175109863
1961-02-28 23:59:59,28.0,5.817577362060547
1961-03-31 23:59:59,31.0,6.609570503234863
1961-04-30 23:59:59,30.0,2.4288413524627686
1961-05-31 23:59:59,31.0,2.484961986541748
1961-06-30 23:59:59,30.0,0.8175979256629944
1961-07-31 23:59:59,31.0,0.060908153653144836
1961-08-31 23:59:59,31.0,0.6410848498344421
1961-09-30 23:59:59,30.0,0.3398737609386444
1961-10-31 23:59:59,31.0,1.1699340343475342
1961-11-30 23:59:59,30.0,4.122273921966553
1961-12-31 23:59:59,31.0,5.556087493896484
1962-01-31 23:59:59,31.0,3.8492591381073
1962-02-28 23:59:59,28.0,16.947607040405273
1962-03-31 23:59:59,31.0,5.8700385093688965
1962-04-30 23:59:59,30.0,1.2187422513961792
1962-05-31 23:59:59,31.0,1.373164176940918
1962-06-30 23:59:59,30.0,0.46017318964004517
1962-07-31 23:59:59,31.0,0.1873324066400528
1962-08-31 23:59:59,31.0,0.31279173493385315
1962-09-30 23:59:59,30.0,0.31151139736175537
1962-10-31 23:59:59,31.0,16.07510757446289
1962-11-30 23:59:59,30.0,2.8812432289123535
1962-12-31 23:59:59,31.0,5.471251010894775
1963-01-31 23:59:59,31.0,4.910590648651123
1963-02-28 23:59:59,28.0,6.4166107177734375
1963-03-31 23:59:59,31.0,6.88499116897583
1963-04-30 23:59:59,30.0,10.241546630859375
1963-05-31 23:59:59,31.0,2.4083287715911865
1963-06-30 23:59:59,30.0,1.2224836349487305
1963-07-31 23:59:59,31.0,0.008875238709151745
1963-08-31 23:59:59,31.0,0.0805356428027153
1963-09-30 23:59:59,30.0,1.012661337852478
1963-10-31 23:59:59,31.0,2.9865050315856934
1963-11-30 23:59:59,30.0,9.480085372924805
1963-12-31 23:59:59,31.0,0.9049466848373413
1964-01-31 23:59:59,31.0,8.047505378723145
1964-02-29 23:59:59,29.0,0.5143114924430847
1964-03-31 23:59:59,31.0,3.310847282409668
1964-04-30 23:59:59,30.0,1.1976295709609985
1964-05-31 23:59:59,31.0,2.5328450202941895
1964-06-30 23:59:59,30.0,1.9908891916275024
1964-07-31 23:59:59,31.0,0.07228001952171326
1964-08-31 23:59:59,31.0,0.01274759229272604
1964-09-30 23:59:59,30.0,0.4708424210548401
1964-10-31 23:59:59,31.0,1.000404953956604
1964-11-30 23:59:59,30.0,7.902951240539551
1964-12-31 23:59:59,31.0,21.27292251586914
1965-01-31 23:59:59,31.0,11.679264068603516
1965-02-28 23:59:59,28.0,1.5830408334732056
1965-03-31 23:59:59,31.0,2.9361822605133057
1965-04-30 23:59:59,30.0,6.055711269378662
1965-05-31 23:59:59,31.0,0.4729318916797638
1965-06-30 23:59:59,30.0,0.8961254358291626
1965-07-31 23:59:59,31.0,0.2725275456905365
1965-08-31 23:59:59,31.0,2.333085060119629
1965-09-30 23:59:59,30.0,0.3667182922363281
1965-10-31 23:59:59,31.0,0.21396245062351227
1965-11-30 23:59:59,30.0,9.697824478149414
1965-12-31 23:59:59,31.0,5.113975524902344
1966-01-31 23:59:59,31.0,5.807183265686035
